
> stock-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.4.51:3000
- Environments: .env.local
✓ Ready in 461ms

 GET / 200 in 368ms (next.js: 144ms, application-code: 223ms)
 GET /api/macro 200 in 314ms (next.js: 51ms, application-code: 263ms)
 GET /api/macro 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/quote?symbol=MSFT 200 in 915ms (next.js: 39ms, application-code: 877ms)
 GET /api/quote?symbol=AVGO 200 in 916ms (next.js: 28ms, application-code: 888ms)
 GET /api/quote?symbol=NVDA 200 in 1013ms (next.js: 50ms, application-code: 963ms)
 GET /api/quote?symbol=IBM 200 in 959ms (next.js: 9ms, application-code: 950ms)
 GET /api/quote?symbol=AAPL 200 in 1015ms (next.js: 43ms, application-code: 972ms)
 GET /api/quote?symbol=MSFT 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/quote?symbol=CSCO 200 in 990ms (next.js: 4ms, application-code: 986ms)
 GET /api/quote?symbol=NVDA 200 in 4ms (next.js: 1851µs, application-code: 3ms)
 GET /api/quote?symbol=IBM 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=CSCO 200 in 5ms (next.js: 1944µs, application-code: 3ms)
 GET /api/quote?symbol=TXN 200 in 169ms (next.js: 2ms, application-code: 167ms)
 GET /api/quote?symbol=TXN 200 in 4ms (next.js: 1702µs, application-code: 3ms)
 GET /api/quote?symbol=QCOM 200 in 193ms (next.js: 1751µs, application-code: 192ms)
 GET /api/quote?symbol=QCOM 200 in 4ms (next.js: 1454µs, application-code: 3ms)
 GET /api/quote?symbol=INTC 200 in 114ms (next.js: 1937µs, application-code: 112ms)
 GET /api/quote?symbol=INTC 200 in 4ms (next.js: 1328µs, application-code: 3ms)
 GET /api/quote?symbol=VEEV 200 in 331ms (next.js: 14ms, application-code: 316ms)
 GET /api/quote?symbol=ISRG 200 in 344ms (next.js: 4ms, application-code: 340ms)
 GET /api/quote?symbol=DXCM 200 in 344ms (next.js: 9ms, application-code: 335ms)
